ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
768,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,5,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
769,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,6,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
770,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,7,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
771,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,8,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
772,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,9,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
773,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,10,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
774,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,11,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
775,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,12,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
776,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,1,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
777,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,2,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
778,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,3,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
779,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,4,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
780,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,5,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
781,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,6,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
782,PXD061195,01-042-VGL-20220629-VGL-TMT16-80C_6.raw,not available,IAA,Not Applicable,not available,26.5,EV,7,not available,Cytosol,not available,AC=MS:1001251;NT=Trypsin,drug immune checkpoint inhibitors,Not Applicable,depletion,not available,Not Applicable,not available,Not Applicable,Not Applicable,slow,AC=MS:1002038;NT=label free sample,tissue,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT= TMT6plex;AC=UNIMOD:737;TA=K;MT=Fixed,NT= TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Fixed,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,Not Applicable,Not Applicable,Not Applicable,blood plasma,Homo sapiens,Not Applicable,TW1-Pool1-ctrl ApoE3/3 41/42,DTT,3,not available,not available,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,unstained,A/J,synthetic,40,30m,none,Not Applicable,Not Applicable,Not Applicable,6.5cm,Not Applicable,Not Applicable,not available,enrichment of phosphorylated Protein,Not Applicable,1,no fractionation,not available,AC=MS:1000422;NT=HCD,Not Applicable,NT=Q Exactive;AC=MS:1001911,Not Applicable,AC=MS:1000484; NT=Orbitrap,Not Applicable,1,10 ppm,AC=PRIDE:0000563;NT=Reversed-phase chromatography,EV,Cytosol,drug immune checkpoint inhibitors,Not Applicable,not available,1,Not Applicable,40,none,Not Applicable
