ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1007,PXD061195,01-044-VGL-20220531-nsp32-TMT16-20C_3.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,832,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1008,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,833,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1009,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,834,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1010,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,835,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1011,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,836,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1012,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,837,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1013,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,838,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1014,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,839,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1015,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,840,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1016,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,841,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1017,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,842,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1018,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,843,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1019,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,844,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1020,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,845,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1021,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,846,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1022,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,847,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1023,PXD061195,01-044-VGL-20220531-nsp32-TMT16-40C_4.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,848,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
1024,PXD061195,01-044-VGL-20220531-nsp32-TMT16-60C_5.raw,Not Applicable,AC=PRIDE:0000126;NT=Iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,849,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002453;NT=TMT6plex,Not Applicable,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001135;NT=TCEP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1003215;NT=DDA,Not Applicable,Not Applicable,500 nL/min,Not Applicable,Not Applicable,0.02 Da,AC=MS:1002481;NT=HCD,130 min,Not Applicable,AC=MS:1000073;NT=ESI,Not Applicable,Not Applicable,Not Applicable,20 ppm,AC=PRIDE:0000565;NT=nanoLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,raw
