ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
318,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
319,PXD061195,01-037-VGL-20211019-nsp32-TMT16-10C_2.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
320,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
321,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
322,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
323,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
324,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
325,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
326,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
327,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
328,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
329,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
330,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
331,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
332,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
333,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
334,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
335,PXD061195,01-037-VGL-20211019-nsp32-TMT16-20C_3.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
336,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
337,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
338,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
339,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
340,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
341,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
342,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
343,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
344,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
345,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
346,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
347,PXD061195,01-037-VGL-20211019-nsp32-TMT16-40C_4.raw,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span,Text Span
